full_name,html_url,stargazers_count,topics,watchers
JetBrains/eslint-plugin-angular,https://github.com/JetBrains/eslint-plugin-angular,1,[],1
JetBrains/godot-support,https://github.com/JetBrains/godot-support,108,[],108
JetBrains/golandtipsandtricks,https://github.com/JetBrains/golandtipsandtricks,96,[],96
JetBrains/gradle-changelog-plugin,https://github.com/JetBrains/gradle-changelog-plugin,142,"[changelog, gradle, gradle-changelog-plugin, gradle-plugin, intellij, intellij-platform, intellij-plugin, jetbrains]",142
JetBrains/gradle-grammar-kit-plugin,https://github.com/JetBrains/gradle-grammar-kit-plugin,54,"[bnf, gradle-plugin, intellij, jflex]",54
JetBrains/gradle-python-envs,https://github.com/JetBrains/gradle-python-envs,43,[],43
JetBrains/gradle-qodana-plugin,https://github.com/JetBrains/gradle-qodana-plugin,17,[],17
JetBrains/hackathon-unchain,https://github.com/JetBrains/hackathon-unchain,5,[],5
JetBrains/hackathon16-arduino-led,https://github.com/JetBrains/hackathon16-arduino-led,4,[],4
JetBrains/hackathon19_deskovery,https://github.com/JetBrains/hackathon19_deskovery,1,"[arm, cargo, clion, cmake, cortex-m4, embedded, mcu, nucleo, openocd, rust, stm32, stm32l4, stm32l476rg, vl53l1x]",1
JetBrains/hsql1,https://github.com/JetBrains/hsql1,1,[],1
JetBrains/http-request-in-editor-spec,https://github.com/JetBrains/http-request-in-editor-spec,66,[],66
JetBrains/hub-dashboard-addons,https://github.com/JetBrains/hub-dashboard-addons,3,[],3
JetBrains/hub-project-team-widget,https://github.com/JetBrains/hub-project-team-widget,4,"[jetbrains-hub, jetbrains-youtrack, widget]",4
JetBrains/hub-pub,https://github.com/JetBrains/hub-pub,7,[],7
JetBrains/icons,https://github.com/JetBrains/icons,38,"[icons, jetbrains-ui, svg]",38
JetBrains/ide-features-trainer,https://github.com/JetBrains/ide-features-trainer,48,[],48
JetBrains/integration-tests-vm-scripts,https://github.com/JetBrains/integration-tests-vm-scripts,4,[],4
JetBrains/intellij-arend,https://github.com/JetBrains/intellij-arend,77,"[arend, intellij, intellij-plugin]",77
JetBrains/intellij-coffee-script-debugger,https://github.com/JetBrains/intellij-coffee-script-debugger,2,[],2
JetBrains/intellij-plugin-verifier,https://github.com/JetBrains/intellij-plugin-verifier,113,[],113
JetBrains/intellij-sbt,https://github.com/JetBrains/intellij-sbt,81,[],81
JetBrains/intellij-scala,https://github.com/JetBrains/intellij-scala,1066,"[intellij-idea, intellij-plugin, scala]",1066
JetBrains/intellij-scala-bundle,https://github.com/JetBrains/intellij-scala-bundle,93,"[education, intellij, scala]",93
JetBrains/intellij-scala-historical,https://github.com/JetBrains/intellij-scala-historical,1,[],1
JetBrains/jetbrains-books-demos,https://github.com/JetBrains/jetbrains-books-demos,6,[],6
JetBrains/jetbrains-gradle-plugins,https://github.com/JetBrains/jetbrains-gradle-plugins,11,"[docker, gradle-plugin, liquibase, terraform]",11
JetBrains/jetbrains_guide,https://github.com/JetBrains/jetbrains_guide,145,[hacktoberfest],145
JetBrains/jetpad-projectional-open-source,https://github.com/JetBrains/jetpad-projectional-open-source,75,[],75
JetBrains/jitsi-meet,https://github.com/JetBrains/jitsi-meet,1,[],1
JetBrains/jps-javac-extension,https://github.com/JetBrains/jps-javac-extension,1,[],1
JetBrains/jsign,https://github.com/JetBrains/jsign,1,[],1
JetBrains/jsitter,https://github.com/JetBrains/jsitter,35,[],35
JetBrains/kannotator,https://github.com/JetBrains/kannotator,34,[],34
JetBrains/kara,https://github.com/JetBrains/kara,76,[],76
JetBrains/karma-gwt,https://github.com/JetBrains/karma-gwt,3,[],3
JetBrains/kotlin-native-shared,https://github.com/JetBrains/kotlin-native-shared,10,[],10
JetBrains/kotlin-netbeans,https://github.com/JetBrains/kotlin-netbeans,85,[],85
JetBrains/kotlin-playground,https://github.com/JetBrains/kotlin-playground,251,"[kotlin, kotlin-playground, playground]",251
JetBrains/kotlin-spark-api,https://github.com/JetBrains/kotlin-spark-api,257,"[bigdata, kotlin, nullability, scala, spark]",257
JetBrains/kotlin-web-demo,https://github.com/JetBrains/kotlin-web-demo,167,[],167
JetBrains/kotlin-web-site,https://github.com/JetBrains/kotlin-web-site,1074,[kotlin],1074
JetBrains/kotlin-wrappers,https://github.com/JetBrains/kotlin-wrappers,919,"[css, kotlin, kotlin-js, react, react-router-dom, redux, styled-components]",919
JetBrains/kotlinconf-app,https://github.com/JetBrains/kotlinconf-app,2628,[],2628
JetBrains/la-clojure,https://github.com/JetBrains/la-clojure,218,[],218
JetBrains/lets-plot,https://github.com/JetBrains/lets-plot,699,"[data-science, data-visualization, datalore, geo-spatial, ggplot, jupyter, jupyter-notebooks, kotlin, plot, plot-library, pycharm, python, sciview, sciview-plugin, statistical-data]",699
JetBrains/lets-plot-docs,https://github.com/JetBrains/lets-plot-docs,2,[],2
JetBrains/lets-plot-kotlin,https://github.com/JetBrains/lets-plot-kotlin,228,"[data-science, geotools, ggplot, graphics, jupyter, jupyter-notebook, jupyter-notebooks, jvm, kotlin, kotlin-api, kotlin-js, kotlin-kernel, plot, plot-kotlin, plot-library, statistical-data]",228
JetBrains/mocha-intellij,https://github.com/JetBrains/mocha-intellij,9,[],9
JetBrains/monodevelop,https://github.com/JetBrains/monodevelop,6,[],6
JetBrains/mps-coderules,https://github.com/JetBrains/mps-coderules,24,"[code-analysis, constraint-handling-rules, constraint-rules, control-flow, jetbrains-mps, type-checking]",24
JetBrains/mps-kotlin-typesystem,https://github.com/JetBrains/mps-kotlin-typesystem,0,[],0
JetBrains/mps-maven-deployer,https://github.com/JetBrains/mps-maven-deployer,6,[],6
JetBrains/netty-socketio,https://github.com/JetBrains/netty-socketio,4,[],4
JetBrains/passcore,https://github.com/JetBrains/passcore,1,[],1
JetBrains/performance-comparisons,https://github.com/JetBrains/performance-comparisons,1,[],1
JetBrains/php-timeline,https://github.com/JetBrains/php-timeline,207,[],207
JetBrains/phpstorm-attributes,https://github.com/JetBrains/phpstorm-attributes,220,"[php8, phpstorm]",220
JetBrains/phpstorm-base-project,https://github.com/JetBrains/phpstorm-base-project,8,[],8
JetBrains/phpstorm-library-plugin,https://github.com/JetBrains/phpstorm-library-plugin,13,[],13
JetBrains/phpstorm-phpstan-plugin,https://github.com/JetBrains/phpstorm-phpstan-plugin,126,"[phpstan, phpstorm]",126
JetBrains/python-skeletons,https://github.com/JetBrains/python-skeletons,132,[],132
JetBrains/qodana-license-audit-action,https://github.com/JetBrains/qodana-license-audit-action,6,"[ci-cd, github-actions, license-checking, qodana]",6
JetBrains/qodana-profiles,https://github.com/JetBrains/qodana-profiles,1,[],1
JetBrains/rd,https://github.com/JetBrains/rd,279,[hacktoberfest],279
JetBrains/react-portal,https://github.com/JetBrains/react-portal,3,"[component, jetbrains-ui, react]",3
JetBrains/resharper-xunit-templates,https://github.com/JetBrains/resharper-xunit-templates,18,"[jetbrains, resharper, resharper-plugin, xunit]",18
JetBrains/sbt-idea-plugin,https://github.com/JetBrains/sbt-idea-plugin,61,"[intellij, intellij-ide, intellij-platform, intellij-plugin, plugin-sbt, sbt, sbt-plugin]",61
JetBrains/sbt-idea-shell,https://github.com/JetBrains/sbt-idea-shell,5,[],5
JetBrains/sdk,https://github.com/JetBrains/sdk,1,[],1
JetBrains/sdkdocs-template,https://github.com/JetBrains/sdkdocs-template,6,"[jetbrains, jetbrains-webhelp-sites, webhelp-template]",6
JetBrains/sisu.inject,https://github.com/JetBrains/sisu.inject,1,[],1
JetBrains/skia-build,https://github.com/JetBrains/skia-build,30,[],30
JetBrains/skia-pack,https://github.com/JetBrains/skia-pack,4,[],4
JetBrains/svg-sprite-loader,https://github.com/JetBrains/svg-sprite-loader,1815,"[sprite, svg, svg-sprite, svg-stack, webpack, webpack-loader, webpack-plugin, webpack2, webpack3]",1815
JetBrains/swot,https://github.com/JetBrains/swot,1072,[],1072
JetBrains/symbol-storage,https://github.com/JetBrains/symbol-storage,2,"[aarch64, amazon, arm64, aws-s3, linux, macos, net50, netcore, netcore5, symbols, tools, windows, x64, x86, x86-64]",2
JetBrains/tc-sbt-runner,https://github.com/JetBrains/tc-sbt-runner,14,[],14
JetBrains/tc-vso-rooms,https://github.com/JetBrains/tc-vso-rooms,2,[],2
JetBrains/team-explorer-everywhere,https://github.com/JetBrains/team-explorer-everywhere,7,[],7
JetBrains/typeshed,https://github.com/JetBrains/typeshed,8,[],8
JetBrains/ui,https://github.com/JetBrains/ui,26,[],26
JetBrains/univocity-parsers,https://github.com/JetBrains/univocity-parsers,1,[],1
JetBrains/upsource-psi-agent-with-tools-docker,https://github.com/JetBrains/upsource-psi-agent-with-tools-docker,1,[],1
JetBrains/youtrack-notifications-widget,https://github.com/JetBrains/youtrack-notifications-widget,1,[],1
